respondent_ID,year,age,race,sex,educ,degree,padeg,madeg,vetyears,dwelling,dwelown,relig,famgen,zodiac,wrkslf,wrkgovt,marital,sibs,childs,agekdbrn,res16,reg16,parborn,partyid,vote12,pres12,wordsum,voted_16,party_id3
4,2018,63,white,female,16,bachelor,bachelor,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,aries,someone else,private,married,3,2,32,town lt 50000,middle atlantic,both in u.s,"ind,near dem",voted,romney,9,voted,independent
5,2018,71,black,male,18,graduate,high school,high school,more than 4 yrs,detached 1-fam house,NA,catholic,1 gen,cancer,someone else,private,divorced,3,0,NA,big-city suburb,middle atlantic,father only,strong republican,voted,romney,NA,voted,republican
8,2018,43,white,male,12,high school,NA,high school,NA,2 units-one above,NA,catholic,1 gen,pisces,someone else,private,never married,2,0,NA,town lt 50000,middle atlantic,both in u.s,not str republican,did not vote,NA,NA,voted,republican
10,2018,55,white,male,12,high school,lt high school,graduate,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",scorpio,someone else,private,married,2,2,30,50000 to 250000,new england,both in u.s,not str democrat,did not vote,NA,6,voted,democrat
15,2018,41,black,female,12,high school,high school,bachelor,none,apartment house,pays rent,none,"2 gens, children",taurus,someone else,private,never married,4,2,19,city gt 250000,middle atlantic,mother only,"ind,near rep",voted,obama,2,did not vote,independent
17,2018,55,white,female,16,bachelor,junior college,high school,more than 4 yrs,detached 1-fam house,own or is buying,none,1 gen,sagittarius,someone else,private,married,1,0,NA,50000 to 250000,middle atlantic,both in u.s,"ind,near dem",voted,obama,9,voted,independent
18,2018,30,white,female,16,bachelor,bachelor,bachelor,none,detached 1-fam house,own or is buying,moslem/islam,"2 gens, children",aquarius,NA,NA,married,3,2,26,town lt 50000,foreign,neither in u.s,independent,ineligible,NA,3,did not vote,independent
21,2018,34,white,female,15,high school,NA,graduate,none,apartment house,own or is buying,orthodox-christian,"2 gens, children",pisces,someone else,government,married,3,1,31,farm,foreign,neither in u.s,not str republican,ineligible,NA,3,did not vote,republican
22,2018,29,other,female,14,junior college,high school,high school,none,detached 1-fam house,NA,protestant,"2 gens, children",cancer,NA,NA,never married,6,0,NA,town lt 50000,middle atlantic,father only,not str republican,did not vote,NA,NA,voted,republican
24,2018,37,white,male,12,high school,graduate,graduate,none,detached 1-fam house,own or is buying,buddhism,1 gen,sagittarius,self-employed,private,never married,0,0,NA,town lt 50000,middle atlantic,father only,strong democrat,voted,obama,6,voted,democrat
30,2018,20,white,male,14,high school,bachelor,graduate,none,detached 1-fam house,NA,catholic,"2 gens, children",gemini,someone else,private,never married,3,0,NA,50000 to 250000,middle atlantic,both in u.s,"ind,near rep",ineligible,NA,NA,did not vote,independent
31,2018,74,white,female,12,high school,lt high school,high school,none,detached 1-fam house,own or is buying,catholic,1 gen,aries,someone else,private,married,1,2,25,city gt 250000,middle atlantic,both in u.s,"ind,near rep",voted,romney,7,voted,independent
33,2018,60,white,female,16,bachelor,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,sagittarius,someone else,private,married,1,2,28,town lt 50000,middle atlantic,both in u.s,independent,voted,romney,7,voted,independent
34,2018,56,white,female,16,bachelor,NA,bachelor,none,2 units side by side,own or is buying,none,1 gen,pisces,someone else,private,divorced,4,0,NA,big-city suburb,middle atlantic,both in u.s,not str democrat,voted,obama,8,voted,democrat
36,2018,65,white,male,18,graduate,high school,high school,none,detached 1-fam house,NA,jewish,1 gen,gemini,someone else,private,married,4,5,26,50000 to 250000,middle atlantic,both in u.s,strong republican,voted,romney,NA,voted,republican
37,2018,71,white,female,20,graduate,high school,high school,none,detached 1-fam house,own or is buying,jewish,1 gen,taurus,someone else,private,widowed,1,1,20,50000 to 250000,e. nor. central,mother only,strong democrat,voted,obama,8,voted,democrat
43,2018,62,white,female,12,high school,high school,high school,none,apartment-4 stories,pays rent,catholic,1 gen,cancer,someone else,private,widowed,4,1,26,50000 to 250000,middle atlantic,both in u.s,strong democrat,voted,obama,8,voted,democrat
44,2018,60,other,male,18,graduate,graduate,bachelor,none,apartment-4 stories,NA,other,1 gen,scorpio,someone else,private,married,1,0,NA,city gt 250000,foreign,neither in u.s,strong democrat,voted,obama,NA,voted,democrat
49,2018,75,white,male,17,bachelor,graduate,bachelor,more than 4 yrs,detached 1-fam house,own or is buying,protestant,1 gen,aries,someone else,private,divorced,2,1,39,big-city suburb,south atlantic,both in u.s,not str republican,voted,romney,7,voted,republican
51,2018,22,white,male,14,high school,bachelor,high school,none,detached 1-fam house,NA,catholic,"2 gens, children",gemini,self-employed,private,never married,2,0,NA,big-city suburb,middle atlantic,mother only,independent,ineligible,NA,NA,did not vote,independent
52,2018,42,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,"3 gens, grandchldrn",libra,someone else,private,separated,2,3,18,big-city suburb,middle atlantic,neither in u.s,not str democrat,voted,obama,5,voted,democrat
53,2018,59,white,female,18,graduate,graduate,graduate,none,apartment house,pays rent,jewish,"2 gens, children",taurus,someone else,private,divorced,1,2,25,city gt 250000,foreign,neither in u.s,independent,did not vote,NA,6,did not vote,independent
57,2018,43,white,female,16,bachelor,lt high school,lt high school,none,detached 1-fam house,pays rent,catholic,"2 gens, children",capricorn,someone else,private,married,3,2,33,city gt 250000,middle atlantic,neither in u.s,independent,voted,obama,6,voted,independent
59,2018,23,white,male,11,lt high school,high school,NA,none,apartment-4 stories,NA,catholic,"2 gens, children",capricorn,someone else,private,never married,3,0,NA,town lt 50000,middle atlantic,neither in u.s,not str democrat,ineligible,NA,NA,did not vote,democrat
62,2018,42,black,female,10,lt high school,NA,lt high school,none,apartment-4 stories,other,protestant,"2 gens, children",scorpio,someone else,private,married,4,3,14,city gt 250000,middle atlantic,mother only,strong democrat,voted,obama,6,voted,democrat
64,2018,64,black,female,13,high school,lt high school,lt high school,none,apartment-4 stories,pays rent,protestant,1 gen,pisces,someone else,private,widowed,8,1,25,town lt 50000,foreign,neither in u.s,strong democrat,voted,obama,6,voted,democrat
73,2018,28,other,female,16,bachelor,NA,high school,none,apartment-4 stories,pays rent,none,1 gen,libra,someone else,private,married,2,0,NA,50000 to 250000,foreign,neither in u.s,independent,ineligible,NA,5,did not vote,independent
74,2018,42,white,female,20,graduate,high school,bachelor,none,row house,NA,catholic,1 gen,sagittarius,someone else,private,married,2,2,28,50000 to 250000,new england,mother only,not str democrat,voted,obama,NA,voted,democrat
76,2018,33,black,female,14,junior college,NA,lt high school,none,detached 1-fam house,own or is buying,protestant,"3 gens, grandchldrn",gemini,someone else,private,never married,2,2,25,50000 to 250000,middle atlantic,neither in u.s,independent,voted,romney,6,voted,independent
82,2018,42,black,female,12,high school,high school,high school,none,detached 1-fam house,own or is buying,NA,1 gen,NA,someone else,private,married,1,1,33,city gt 250000,middle atlantic,both in u.s,not str democrat,voted,obama,6,voted,democrat
89,2018,55,white,male,18,graduate,graduate,bachelor,none,apartment-4 stories,pays rent,protestant,1 gen,libra,someone else,government,married,2,0,NA,big-city suburb,middle atlantic,both in u.s,strong democrat,voted,obama,9,voted,democrat
91,2018,42,white,male,16,graduate,graduate,graduate,none,apartment-4 stories,own or is buying,none,1 gen,pisces,someone else,government,never married,2,0,NA,city gt 250000,middle atlantic,both in u.s,"ind,near dem",voted,obama,6,voted,independent
93,2018,29,other,male,16,graduate,graduate,bachelor,none,apartment house,pays rent,hinduism,1 gen,aries,someone else,private,never married,2,0,NA,big-city suburb,pacific,neither in u.s,independent,NA,NA,7,did not vote,independent
94,2018,62,black,female,12,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,none,1 gen,aquarius,someone else,private,widowed,6,1,25,50000 to 250000,foreign,neither in u.s,"ind,near dem",voted,obama,1,did not vote,independent
99,2018,32,other,female,12,high school,graduate,lt high school,none,detached 1-fam house,NA,moslem/islam,1 gen,aquarius,NA,NA,married,6,1,22,"country,nonfarm",foreign,neither in u.s,not str democrat,voted,obama,NA,voted,democrat
100,2018,60,white,female,4,lt high school,lt high school,lt high school,none,apartment house,NA,catholic,1 gen,aquarius,someone else,private,widowed,1,1,19,big-city suburb,foreign,neither in u.s,"ind,near rep",did not vote,NA,NA,did not vote,independent
101,2018,48,other,male,12,lt high school,NA,NA,none,row house,own or is buying,catholic,1 gen,virgo,someone else,private,divorced,1,1,25,city gt 250000,middle atlantic,both in u.s,"ind,near rep",voted,romney,2,voted,independent
102,2018,81,other,female,12,high school,lt high school,lt high school,none,apartment house,pays rent,hinduism,1 gen,sagittarius,someone else,government,divorced,4,1,30,"country,nonfarm",foreign,neither in u.s,not str democrat,voted,obama,3,did not vote,democrat
103,2018,50,other,male,18,graduate,high school,high school,none,apartment house,NA,none,1 gen,capricorn,someone else,private,married,1,0,NA,"country,nonfarm",foreign,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
106,2018,60,white,male,14,high school,high school,lt high school,none,3-4 fam house,own or is buying,catholic,1 gen,pisces,someone else,private,never married,4,0,NA,big-city suburb,middle atlantic,mother only,"ind,near rep",voted,romney,8,voted,independent
113,2018,58,white,male,14,junior college,NA,bachelor,none,apartment-4 stories,pays rent,none,1 gen,taurus,someone else,private,never married,1,0,NA,big-city suburb,south atlantic,both in u.s,strong democrat,voted,obama,7,did not vote,democrat
117,2018,65,black,male,8,lt high school,NA,lt high school,less than 2 yrs,row house,own or is buying,none,1 gen,pisces,someone else,private,married,1,2,20,town lt 50000,middle atlantic,both in u.s,not str democrat,voted,obama,3,voted,democrat
118,2018,42,white,female,14,junior college,NA,high school,none,detached 1-fam house,NA,none,1 gen,gemini,someone else,private,married,6,2,29,town lt 50000,new england,both in u.s,independent,did not vote,NA,NA,voted,independent
120,2018,32,white,male,13,high school,NA,graduate,less than 2 yrs,row house,pays rent,catholic,1 gen,leo,someone else,private,never married,5,0,NA,big-city suburb,new england,both in u.s,"ind,near rep",voted,obama,5,voted,independent
123,2018,76,white,female,16,bachelor,lt high school,high school,none,apartment house,NA,protestant,1 gen,cancer,someone else,private,widowed,1,2,32,town lt 50000,middle atlantic,both in u.s,strong democrat,voted,obama,NA,voted,democrat
